id,Dept id,Dept name,Status,Disability confidence level,Disability confident last update,Logo needed?,Logo path,Accepted email extensions (comma delimited),Date created,Date changed,Is Parent,Parent,Advertise jobs on WCN?,Register only access?
111,111-NIC,National Infrastructure Commission,,,2 Feb 2018,,/111-NIC.png,"@nic.gsi.gov.uk
",2 Feb 2018,23 May 2018,,HM Treasury,Yes,
112,112-NMRO,National Measurement and Regulation Office,Deactivated,,2 Feb 2018,Yes,,,2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",No,
113,113-NSI,National Savings and Investments,,,2 Feb 2018,,/113-NSI.png,"@nationalsavings.co.uk
@nationalsavings.uk.com
@nsandi.com
",2 Feb 2018,23 May 2018,,,Yes,
114,114-NE,Natural England,,Employer,2 Feb 2018,,/114-NE.png,"@naturalengland.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
115,115-NDPB,Non Departmental Public Body,Deactivated,,2 Feb 2018,,,,2 Feb 2018,23 May 2018,,"Department for Digital, Culture, Media and Sport",No,
116,116-NIO,Northern Ireland Office,,Employer,2 Feb 2018,,/116-NIO.png,"@nio.x.gsi.gov.uk
@csoni.gsi.gov.uk
@csoni.gov.uk
@nio.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
117,117-PBR,Office for Budget Responsibility,,,2 Feb 2018,,/117-PBR.png,"@hmtreasury.gsi.gov.uk
@budgetresponsibility.org.uk
@obr.gsi.gov.uk
",2 Feb 2018,23 May 2018,,HM Treasury,Yes,
118,118-ONS,Office for National Statistics,,,2 Feb 2018,,/118-ONS.png,"@ons.gov.uk
",2 Feb 2018,25 May 2018,Yes,,Yes,
119,119-OFSTED,"Office for Standards in Education, Children's Services and Skills",,,2 Feb 2018,,/119-OFSTED.png,@ofsted.gov.uk,2 Feb 2018,23 May 2018,,,Yes,
120,120-OGEM,Office of Gas and Electricity Markets,,,2 Feb 2018,,/120-OGEM.png,"@ofgem.gov.uk
",2 Feb 2018,23 May 2018,,"Advisory, Conciliation and Arbitration Service",Yes,
121,121-OQER,Office of Qualifications and Examinations Regulation,,,2 Feb 2018,,/121-OQER.png,"@ofqual.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
122,122-ORR,Office of Rail and Road,,Committed,2 Feb 2018,,/122-ORR.png,"@orr.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
123,123-AGS,Office of the Advocate General for Scotland,,,2 Feb 2018,,/123-AGS.png,"@advocategeneral.gsi.gov.uk
@scotlandoffice.gsi.gov.uk
@scotland.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
124,124-OCC,Office of the Children's Commissioner,,,2 Feb 2018,,/124-OCC.png,"@childrenscommissioner.gsi.gov.uk
",2 Feb 2018,31 May 2018,,,Yes,
125,125-OISC,Office of the Immigration Services Commissioner,,,2 Feb 2018,,/125-OISC.png,"@oisc.gov.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
126,126-OPC,Office of the Parliamentary Counsel,,,2 Feb 2018,,/126-OPC.png,"@cabinet-office.x.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
127,127-OPG,Office of the Public Guardian,,,2 Feb 2018,,/127-OPG.png,"@publicguardian.gsi.gov.uk
@guardianship.gsi.gov.uk
@publicguardian.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
128,128-Ofwat,Ofwat (Water Services Regulation Authority),,,2 Feb 2018,,/128-Ofwat.jpg,@ofwat.gsi.gov.uk,2 Feb 2018,23 May 2018,,,Yes,
129,129-OGA,Oil and Gas Authority,,,2 Feb 2018,,/129-OGA.jpg,,2 Feb 2018,23 May 2018,,Department of Energy and Climate Change,Yes,
130,130-OS,Ordnance Survey,,,2 Feb 2018,,/130-OS.png,,2 Feb 2018,23 May 2018,,,Yes,
131,131-PHSO,Parliamentary and Health Service Ombudsman,,,2 Feb 2018,,/131-PHSO.png,@ombudsman.org.uk,2 Feb 2018,23 May 2018,,,Yes,
132,132-PBR,Parole Board,,,2 Feb 2018,,/132-PBR.jpg,"@paroleboard.gov.uk
@paroleboard.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
133,133-PAS,Pensions Advisory Service,,,2 Feb 2018,,/133-PAS.png,"@pensions-ombudsman.org.uk
@pensionsadvisoryservice.org.uk
",2 Feb 2018,23 May 2018,,Department for Work and Pensions,Yes,
134,134-PR,Pensions Regulator,,,2 Feb 2018,,/134-PR.png,,2 Feb 2018,23 May 2018,,Department for Work and Pensions,Yes,
135,135-PI,Planning Inspectorate,,,2 Feb 2018,,/135-PI.png,"@infrastructure.gsi.gov.uk
@pins.gsi.gov.uk
@planning-inspectorate.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
136,136-PHE,Public Health England,,Committed,2 Feb 2018,,/136-PHE.png,"@hpa.org.uk
@nibsc.hpa.org.uk
@nta-nhs.org.uk
@phe.gov.uk
",2 Feb 2018,23 May 2018,,Department of Health and Social Care,Yes,
137,137-QECC,Queen Elizabeth II Conference Centre,,,2 Feb 2018,,/137-QECC.jpeg,@qeiicentre.london,2 Feb 2018,29 May 2018,,,Yes,
138,138-RoS,Registers of Scotland,,Employer,2 Feb 2018,,/138-RoS.png,"@ros.gov.uk
",2 Feb 2018,23 May 2018,,Scottish Government,Yes,
139,139-RBGK,Royal Botanic Gardens Kew,,,2 Feb 2018,,/139-RBGK.png,"@kew.org
",2 Feb 2018,23 May 2018,,,Yes,
140,140-RCAHMW,Royal Commission on the Ancient and Historical Monuments of Wales,,,2 Feb 2018,,/140-RCAHMW.png,"@rcahmw.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
141,141-RP,Royal Parks,,,2 Feb 2018,,/141-RP.png,"@royalparks.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Digital, Culture, Media and Sport",Yes,
142,142-RRA,Rural Payments Agency,,,2 Feb 2018,,/142-RRA.png,"@rpa.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Environment, Food and Rural Affairs",Yes,
143,143-SO,Scotland Office,,,2 Feb 2018,,/143-SO.png,"@advocategeneral.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Biotechnology and Biological Sciences Research Council,Yes,
144,144-SCS,Scottish Court and Tribuneral Service,,,2 Feb 2018,,/144-SCS.png,,2 Feb 2018,23 May 2018,,Scottish Government,Yes,
145,145-SG,Scottish Government,,Leader,2 Feb 2018,,/145-SG.png,"@copfs.gsi.gov.uk
@learndirectscotland.com
@ltscotland.com
@oscr.org.uk
@scotland.gsi.gov.uk
@scottish.parliament.uk
@sportscotland.org.uk
@transportscotland.gsi.gov.uk
@visitscotland.com
@aib.gsi.gov.uk
@scottishhousingregulator.gsi.gov.uk
@scottishboundaries.gov.uk
@crofting.scotland.gov.uk
@gov.scot
@transport.gov.scot
@lochlomond-trossachs.org
",2 Feb 2018,23 May 2018,Yes,,Yes,
146,146-SNH,Scottish Natural Heritage,,,2 Feb 2018,,/146-SNH.jpg,"@snh.org.uk
",2 Feb 2018,23 May 2018,,Scottish Government,Yes,
147,147-SIS,Secret Intelligence Service (MI6),Deactivated,,2 Feb 2018,,/147-SIS.png,,2 Feb 2018,23 May 2018,,Scottish Government,No,
148,148-SIA,Security Industry Authority,,,2 Feb 2018,,/148-SIA.gif,"@sia.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Home Office,Yes,
149,149-SFO,Serious Fraud Office,,Committed,2 Feb 2018,,/149-SFO.png,"@sfo.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
150,150-SGSA,Sports Grounds Safety Authority,,,2 Feb 2018,,/150-SGSA.png,"@sgsamail.org.uk
",2 Feb 2018,23 May 2018,,,Yes,
151,151-SU,Stabilisation Unit,,,2 Feb 2018,,/151-SU.png,"@dfid.gov.uk
@fco.gov.uk
@mod.uk

",2 Feb 2018,23 May 2018,Yes,,Yes,
152,152-SoJ,States of Jersey,Deactivated,,2 Feb 2018,,/152-SoJ.jpg,,2 Feb 2018,23 May 2018,,,No,
153,153-SAA,Student Awards Agency,,,2 Feb 2018,,/153-SAA.png,,2 Feb 2018,23 May 2018,,Scottish Government,Yes,
154,154-SLC,Student Loans Company,,Employer,2 Feb 2018,,/154-SLC.png,,2 Feb 2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
155,155-NA,The National Archives,,Employer,2 Feb 2018,,/155-NA.png,"@nationalarchives.gov.uk

",2 Feb 2018,31 May 2018,,"Department for Digital, Culture, Media and Sport",Yes,
156,156-PO,The Pensions Ombudsman,,Committed,2 Feb 2018,,/156-PO.png,"@pensions-ombudsman.org.uk
",2 Feb 2018,23 May 2018,,"Department for Digital, Culture, Media and Sport",Yes,
157,157-PI,The Pirbright Institute,Deactivated,,2 Feb 2018,,/157-PI.png,,2 Feb 2018,23 May 2018,,Biotechnology and Biological Sciences Research Council,No,
158,158-TF,Transport Focus,,,2 Feb 2018,,/158-TF.jpg,"@passengerfocus.org.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
159,159-TS,Tribunals Service - de-activated 18/06/12,Deactivated,,2 Feb 2018,,,,2 Feb 2018,23 May 2018,,Department for Transport,No,
160,160-UKDMO,UK Debt Management Office,,,2 Feb 2018,,/160-UKDMO.png,"@dmo.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
161,161-UKEF,UK Export Finance,,Leader,2 Feb 2018,,/161-UKEF.png,"@ukexportfinance.gov.uk
",2 Feb 2018,31 May 2018,,,Yes,
162,162-UKGI,UK Government Investments,,,2 Feb 2018,,/162-UKGI.png,,2 Feb 2018,23 May 2018,,,Yes,
163,163-UKHO,UK Hydrographic Office,,,2 Feb 2018,,/163-UKHO.png,@ukho.gov.uk,2 Feb 2018,23 May 2018,,Ministry of Defence,Yes,
164,164-UKSA,UK Space Agency,,,2 Feb 2018,,/164-UKSA.jpg,"@ukspaceagency.bis.gsi.gov.uk
@ukspaceagency.gov.uk 
",2 Feb 2018,23 May 2018,,"Advisory, Conciliation and Arbitration Service",Yes,
165,165-UKSA,UK Statistics Authority,,,2 Feb 2018,,/165-UKSA.png,,2 Feb 2018,23 May 2018,,Office for National Statistics,Yes,
166,166-UKSC,UK Supreme Court,,,2 Feb 2018,,/166-UKSC.png,"@supremecourt.gsi.gov.uk
@jcpc.gsi.gov.uk
@supremecourt.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
167,167-VOA,Valuation Office Agency,,Leader,2 Feb 2018,,/167-VOA.png,"@voa.gsi.gov.uk
",2 Feb 2018,23 May 2018,,,Yes,
168,168-VTS,Valuation Tribunal Service,,,2 Feb 2018,,/168-VTS.jpg,"@vts.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Ministry of Housing, Communities & Local Government",Yes,
169,169-VCA,Vehicle Certification Agency,,,2 Feb 2018,,/169-VCA.png,"@vca.gov.uk
",2 Feb 2018,23 May 2018,,Department for Transport,Yes,
170,170-VMD,Veterinary Medicines Directorate,,,2 Feb 2018,,/170-VMD.png,"@defra.gsi.gov.uk
@vmd.defra.gsi.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Environment, Food and Rural Affairs",Yes,
171,171-WO,Wales Office,,,2 Feb 2018,,/171-WO.png,"@noms.gsi.gov.uk
@walesoffice.gsi.gov.uk
@walesoffice.gov.uk
",2 Feb 2018,23 May 2018,,"Department for Environment, Food and Rural Affairs",Yes,
172,172-WG,Welsh Government,,Leader,2 Feb 2018,,/172-WG.png,"@wra.gov.wales
@gov.wales
@llyw.cymru
@wales.gsi.gov.uk
@wda.co.uk

",2 Feb 2018,23 May 2018,Yes,,Yes,
173,173-WFD,Westminster Foundation for Democracy,,,2 Feb 2018,,/173-WFD.jpg,@wfd.org,2 Feb 2018,23 May 2018,,Foreign and Commonwealth Office,Yes,
174,174-WP,Wilton Park,,,2 Feb 2018,,/174-WP.jpg,@wiltonpark.org.uk,2 Feb 2018,23 May 2018,,Foreign and Commonwealth Office,Yes,
175,175-YJB,Youth Justice Board,,,2 Feb 2018,,/175-YJB.gif,"@justice.gsi.gov.uk
@yjb.gov.uk
@yjb.gsi.gov.uk
",2 Feb 2018,23 May 2018,,Ministry of Justice,Yes,
176,176-HMICFRS,Her Majesty’s Inspectorate of Constabulary and Fire & Rescue Services (HMICFRS),,,30/04/2018,,/176-HMICFRS.png,,30/04/2018,23 May 2018,,"Department for Business, Energy & Industrial Strategy",Yes,
177,177-OfS,Office for Students,,,30/04/2018,,/177-OfS.png,,30/04/2018,23 May 2018,Yes,,Yes,
178,178-DCLG,Department for Communities and Local Government,,,30/04/2018,,,,30/04/2018,23 May 2018,,,Yes,
179,179-AHRC,Arts and Humanities Research Council,,,,,N/A,"@ahrc.ac.uk
@artscouncil.org.uk
@culturenortheast.org",23 May 2018,23 May 2018,,,,Yes
180,180-AC,Arts Council,,,,,N/A,"@artscouncil.org.uk
",23 May 2018,23 May 2018,,,,Yes
181,181-BLF,Big Lottery Fund,,,,,N/A,"@Biglotteryfund.org.uk
",23 May 2018,23 May 2018,,,,Yes
182,182-DBS,DBS,,,,,N/A,"@crb.gsi.gov.uk
@homeoffice.gsi.gov.uk
@isa.gsi.gov.uk
@dbs.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
183,183-DE&S,Defence Equipment and Support,,,,,N/A,"@mod.gov.uk
",23 May 2018,23 May 2018,,,,Yes
184,184-DEC,Department for Communities (Northern Ireland),,,,,N/A,"@nissa.gsi.gov.uk
@communities-ni.gov.uk
@cms.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
185,185-DfI,Department for Infrastructure (Northern Ireland),,,,,N/A,"@infrastructure-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
186,186-DftE,Department for the Economy (Northern Ireland),,,,,N/A,"@economy-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
187,187-AERA,"Department of Agriculture, Environment & Rural Affairs (Northern Ireland)",,,,,N/A,"@daera-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
188,188-DoENI,Department of Education (Northern Ireland),,,,,N/A,"@deni.gov.uk
@education-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
189,189-DoFNI,Department of Finance (Northern Ireland),,,,,N/A,"@finance-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
190,190-DoHNI,Department of Health (Northern Ireland),,,,,N/A,"@health-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
191,191-DoJNI,Department of Justice (Northern Ireland),,,,,N/A,"@fsni.x.gsi.gov.uk
@justice-ni.gov.uk
@parolecommni.x.gsi.gov.
@dojni.x.gsi.gov.uk
@justice-ni.x.gsi.gov.uk
@parolecomni.gsi.gov.uk
@PAROLECOMNI.X.GSI.GOV.UK
",23 May 2018,23 May 2018,,,,Yes
192,192-DS,Disclosure Scotland,,,,,N/A,"@scotland.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
193,193-ES,Education Scotland,,,,,N/A,"@educationscotland.gov.uk
@scotland.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
194,194-FCS,Forest Central Services,,,,,N/A,"
",23 May 2018,23 May 2018,,,,Yes
195,195-FR,Forestry Research,,,,,N/A,"@forestry.gsi.gov.uk
@forestryengland.uk
@forestrycommission.gov.uk",23 May 2018,23 May 2018,,,,Yes
196,196-GBCC,Great Britain-China Centre,,,,,N/A,"@gbcc.org.uk
",23 May 2018,23 May 2018,,,,Yes
197,197-HMCC,HM Government Communications Centre,,,,,N/A,"
",23 May 2018,23 May 2018,,,,Yes
198,198-H&CA,Homes and Communities Agency,,,,,N/A,"@hca.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
199,199-LGO,Local Government Ombudsman,,,,,N/A,"@lgo.org.uk
",23 May 2018,23 May 2018,,,,Yes
200,200-MoHCLG,"Ministry of Housing,Communities & Local Government",,,,,N/A,"@communities.gsi.gov.uk

",23 May 2018,23 May 2018,,,,Yes
201,201-NAW,National Assembly for Wales,,,,,N/A,"@assembly.wales
@cynulliad.cymru
@wales.gov.uk
",23 May 2018,23 May 2018,,,,Yes
202,202-NCfTL,National College for Teaching and Leadership,,,,,N/A,"
",23 May 2018,23 May 2018,,,,Yes
203,203-NRS,National Records of Scotland,,,,,N/A,"@nas.gov.uk
@scotland.gsi.gov.uk
@nrscotland.gov.uk
",23 May 2018,23 May 2018,,,,Yes
204,204-NERC,Natural Environment Research Council,,,,,N/A,"@bas.ac.uk
@bgs.ac.uk
@ceh.ac.uk
@nerc.ac.uk
@noc.ac.uk
@noc.soton.ac.uk
@ssc.rcuk.ac.uk
",23 May 2018,23 May 2018,,,,Yes
205,205-NHM,Natural History Museum,,,,,N/A,"@nhm.ac.uk
",23 May 2018,23 May 2018,,,,Yes
206,206-NRW,Natural Resources Wales,,,,,N/A,"@cyfoethnaturiolcymru.gov.uk
@naturalresourceswales.gov.uk
",23 May 2018,23 May 2018,,,,Yes
207,207-NHSD,NHS Digital,,,,,N/A,"@nhsdigital.nhs.net
@nhsdigital.net
",23 May 2018,23 May 2018,,,,Yes
208,208-NHSEfS,NHS Education for Scotland,,,,,N/A,"@nes.scot.nhs.uk
",23 May 2018,23 May 2018,,,,Yes
209,209-NHSLA,NHS Litigation Authority,,,,,N/A,"@nhsla.com
@resolution.nhs.uk
",23 May 2018,23 May 2018,,,,Yes
210,210-NIPPS,Northern Ireland Public Prosecution Service,,,,,N/A,#N/A,23 May 2018,23 May 2018,,,,Yes
211,211-OftSCR,Office for the Scottish Charity Regulator,,,,,N/A,"@scotland.gsi.gov.uk
@oscr.org.uk
",23 May 2018,23 May 2018,,,,Yes
212,212-OAB,Office of Accountant in Bankruptcy,,,,,N/A,"@scotland.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
213,213-OTS,Office of Tax Simplification,,,,,N/A,"@hmtreasury.gov.uk
@ots.gov.uk
",23 May 2018,18 Jun 2018,,,,Yes
214,214-PCA,Pubs Code Adjudicator,,,,,N/A,"@pcs.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
215,215-SCRA,Scottish Children's Reporter Administration,,,,,N/A,"@scra.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
216,216-SF&HEFC,Scottish Further and Higher Education Funding Council,,,,,N/A,"@sfc.ac.uk
",23 May 2018,23 May 2018,,,,Yes
217,217-SPSH,Scottish Prison Service Headquarters,,,,,N/A,"@sps.pnn.gov.uk
",23 May 2018,23 May 2018,,,,Yes
218,218-SPPA,Scottish Public Pensions Agency,,,,,N/A,"@scotland.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
219,219-SW,Sport Wales,,,,,N/A,"@sportwales.org.uk
",23 May 2018,23 May 2018,,,,Yes
220,220-SAAfS,Student Awards Agency for Scotland,,,,,N/A,"@scotland.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
221,221-TEONI,The Executive Office (Northern Ireland),,,,,N/A,"@executiveoffice-ni.gov.uk
",23 May 2018,23 May 2018,,,,Yes
222,222-TPR,The Pensions Regulator,,,,,N/A,"@thepensionsregulator.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
223,223-UKSBA,UK Shared Business Authority,,,,,N/A,"@uksbs.co.uk
@ssc.rcuk.ac.uk
",23 May 2018,23 May 2018,,,,Yes
224,224-UKSA,UK Statisics Authority,,,,,N/A,"@census.gov.uk
@ons.gsi.gov.uk
@statistics.gov.uk
@ons.gov.uk
@statistics.gsi.gov.uk
",23 May 2018,23 May 2018,,,,Yes
